iter	Logloss
729	0.2046055668
730	0.2045993219
731	0.2046260115
732	0.2046592462
733	0.2046934318
734	0.2046537105
735	0.2046180641
736	0.2046206807
737	0.2046229792
738	0.2045299337
739	0.2045442964
740	0.2045157937
741	0.2045752457
742	0.2046195404
743	0.2046757037
744	0.2046593658
745	0.2046774097
746	0.2046624543
747	0.2046507166
748	0.2046532199
749	0.2046397791
750	0.2047166409
751	0.2046916691
752	0.2046361431
753	0.2045725735
754	0.2045328338
755	0.2046517585
756	0.2046318872
757	0.2046079782
758	0.204632151
759	0.2046527394
760	0.2046508649
761	0.2046347997
762	0.2046626224
763	0.2046622136
764	0.2046506999
765	0.2046134255
766	0.2046308239
767	0.2046308024
768	0.2046659651
769	0.2046448025
770	0.2046453972
771	0.2046360322
772	0.2046361299
773	0.2046299112
774	0.2046321096
775	0.204624494
776	0.204593515
777	0.2045582471
778	0.2045505513
779	0.2045725915
780	0.2045247976
781	0.204546714
782	0.2045236605
783	0.204521375
784	0.2044675367
785	0.2044914078
786	0.2045353665
787	0.2045146551
788	0.2045300736
789	0.2045013724
790	0.2044702968
791	0.2045005215
792	0.2044904645
793	0.2045094634
794	0.2045417626
795	0.2045432801
796	0.2045376663
797	0.2045474804
798	0.2045516295
799	0.2045495062
800	0.2045362441
801	0.2045394842
802	0.2045299483
803	0.2044982292
804	0.2045360289
805	0.204556413
806	0.2045935191
807	0.2045766469
808	0.2045657772
809	0.2045224188
810	0.204511358
811	0.2045037703
812	0.2044857616
813	0.2044588228
814	0.2045356598
815	0.204507598
816	0.2044784372
817	0.2045851361
818	0.2046062972
819	0.2046447565
820	0.2047021084
821	0.2047056917
822	0.204680516
823	0.2047110637
824	0.2047112343
825	0.2047105492
826	0.2047326558
827	0.2047221125
828	0.2047113813
829	0.2046860597
830	0.2046507249
831	0.2046655787
832	0.2046617727
833	0.2046293313
834	0.2046187311
835	0.2046316596
836	0.2045900214
837	0.2045867213
838	0.2045154121
839	0.2045081049
840	0.2045089382
841	0.204485625
842	0.2044757821
843	0.204450989
844	0.2044625167
845	0.2044579348
846	0.2044533998
847	0.2044274953
848	0.2044416587
849	0.2044461607
850	0.2044340997
851	0.2044249278
852	0.2044417425
853	0.2044468077
854	0.2044536784
855	0.204389842
856	0.2043865161
857	0.2043753606
858	0.2043756253
859	0.204316414
860	0.204328882
861	0.2043311323
862	0.2043344155
863	0.2043164747
864	0.2043388825
865	0.2043499107
866	0.2043410174
867	0.2043406761
868	0.2043528694
869	0.2043523653
870	0.2043526306
871	0.2043309318
872	0.2042908049
873	0.2042896828
874	0.2042364071
875	0.2042834186
876	0.2042869998
877	0.2042534169
878	0.2042276144
879	0.2043130177
880	0.2043097522
881	0.204335817
882	0.2042944339
883	0.204332703
884	0.2043126267
885	0.2043339838
886	0.2043463768
887	0.2043508091
888	0.2043394651
889	0.2044551617
890	0.2044426641
891	0.2044724604
892	0.204497151
893	0.2044794466
894	0.2044823704
895	0.204482807
896	0.2044814812
897	0.2044954111
898	0.2044845447
899	0.2045127921
900	0.2044993017
901	0.20449277
902	0.2044922385
903	0.2044694579
904	0.2044593371
905	0.2044554923
906	0.2044198694
907	0.2044151004
908	0.2044151912
909	0.2044315461
910	0.204428926
911	0.2044236561
912	0.2044231804
913	0.2044296898
914	0.2044214059
915	0.2044000419
916	0.2043917019
917	0.2043750108
918	0.2044110469
919	0.2044020609
920	0.2043919445
921	0.204401592
922	0.2044002418
923	0.2043985505
924	0.204367893
925	0.204358308
926	0.2043517314
927	0.2043518887
928	0.2043176501
929	0.2043159524
930	0.2043256789
931	0.204327566
932	0.2043220983
933	0.2042911137
934	0.2043018332
935	0.204366783
936	0.204366643
937	0.204379364
938	0.2043767788
939	0.2043768027
940	0.204381233
941	0.2043895272
942	0.2043888934
943	0.2043883102
944	0.2043536543
945	0.204348759
946	0.2043564899
947	0.2043580376
948	0.2043587118
949	0.2043450827
950	0.2043413391
951	0.2043371467
952	0.2043366263
953	0.2043339716
954	0.2043133208
955	0.2043649902
956	0.2043336413
957	0.2043299844
958	0.2043312141
959	0.2042722132
960	0.2042311196
961	0.2042596002
962	0.2042395866
963	0.2042300501
964	0.2042301807
965	0.2042356724
966	0.2042306737
967	0.2042264016
968	0.2042649814
969	0.2042654571
970	0.2042781486
971	0.2042693852
972	0.2042483523
973	0.204243062
974	0.2042348286
975	0.2042586447
976	0.2042554759
977	0.204267928
978	0.2042680248
979	0.204269362
980	0.2042953237
981	0.204331447
982	0.2043535285
983	0.2043714158
984	0.2043585115
985	0.2044707008
986	0.2045086664
987	0.2045059795
988	0.2044993101
989	0.2044976515
990	0.204500007
991	0.2044925474
992	0.2044839248
993	0.2044542927
994	0.2044346629
995	0.2044351823
996	0.2044197847
997	0.2044194285
998	0.2044130003
999	0.2044019173
